iter	RMSE
0	49725.79396
1	48121.46181
2	46943.53393
3	45475.36899
4	43936.29361
5	42913.20662
6	41994.91862
7	41003.24207
8	39896.42899
9	39271.4396
10	38527.13361
11	38345.64147
12	37998.26157
13	37997.98687
14	37438.27927
15	37275.78094
16	36512.42249
17	36174.74878
18	36139.03244
19	34995.57385
20	34890.85248
21	34890.7908
22	34667.26274
23	33858.9122
24	33765.96939
25	33703.92826
26	33367.70609
27	33367.6739
28	33365.32991
29	33228.22145
30	33155.03031
31	33155.00672
32	33130.02921
33	33013.00238
34	32564.62721
35	32387.36235
36	31906.27515
37	31583.14269
38	31544.90168
39	31544.06262
40	31512.809
41	31019.65034
42	31015.93804
43	30620.27817
44	30355.98784
45	30344.48365
46	30146.61089
47	29579.13616
48	29579.01221
49	29530.61471
50	29530.54548
51	28930.64389
52	28876.13068
53	28865.97689
54	28702.9291
55	28690.36965
56	28670.93624
57	28617.31012
58	28605.03348
59	28470.40855
60	28457.97896
61	27951.30625
62	27664.95623
63	27531.34164
64	26989.10217
65	26718.56727
66	26665.1504
67	26436.99873
68	26395.36036
69	26388.88529
70	25857.44725
71	25488.34286
72	25207.06136
73	25153.6167
74	24815.21063
75	24304.7848
76	24270.80419
77	23910.98003
78	23623.04426
79	23392.88246
80	22952.04436
81	22885.53298
82	22455.65381
83	22358.8913
84	22358.70363
85	21999.46763
86	21888.02557
87	21584.57824
88	21544.10874
89	21202.30166
90	20834.80083
91	20685.53101
92	20676.8575
93	20557.60785
94	20441.75334
95	20342.92889
96	20101.61927
97	19894.17936
98	19785.04172
99	19710.95421
100	19582.49948
101	19523.83736
102	19476.24902
103	19453.9031
104	19404.88155
105	19419.25056
106	19337.22794
107	19290.8671
108	19154.1048
109	19110.50238
110	19062.95587
111	19071.51807
112	19012.49022
113	18853.13835
114	18820.8173
115	18787.83079
116	18778.12568
117	18744.60277
118	18739.03699
119	18710.71258
120	18661.79949
121	18621.52074
122	18607.85538
123	18534.55344
124	18485.94974
125	18495.15135
126	18496.22862
127	18480.48132
128	18464.92094
129	18417.33874
130	18410.29806
131	18385.72242
132	18331.33723
133	18315.99505
134	18320.95856
135	18252.9521
136	18228.03205
137	18184.27168
138	18172.46494
139	18143.85315
140	18135.19602
141	18117.21233
142	18090.86554
143	18060.49097
144	18047.42716
145	18056.13458
146	18050.43745
147	18019.89182
148	17967.68131
149	17971.74293
150	17955.64187
151	17893.71454
152	17912.99523
153	17912.94663
154	17934.2586
155	17961.61509
156	17965.29076
157	17944.96199
158	17915.15484
159	17892.00212
160	17882.02321
161	17867.3293
162	17883.14266
163	17865.75661
164	17842.02715
165	17800.60017
166	17795.62239
167	17789.58792
168	17774.56131
169	17736.89256
170	17735.5495
171	17734.25075
172	17731.75781
173	17737.72201
174	17712.8114
175	17709.14368
176	17704.46562
177	17726.54551
178	17727.25918
179	17733.46886
180	17737.94809
181	17715.77718
182	17706.58148
183	17703.22887
184	17705.72693
185	17691.92165
186	17674.21352
187	17674.92719
188	17687.1031
189	17709.15593
190	17707.40957
191	17692.32117
192	17679.46875
193	17677.53541
194	17685.46728
195	17709.48049
196	17714.35429
197	17726.16377
198	17711.69202
199	17697.75126
200	17699.06429
201	17674.71156
202	17645.89659
203	17656.83685
204	17655.60366
205	17680.94853
206	17677.16482
207	17670.2719
208	17668.77355
209	17674.97974
210	17664.97844
211	17642.87551
212	17638.65157
213	17642.33263
214	17642.4997
215	17640.50557
216	17666.27211
217	17647.81886
218	17639.42118
219	17638.50069
220	17649.83571
221	17640.21386
222	17617.82274
223	17617.65269
224	17619.5697
225	17628.51531
226	17630.6407
227	17603.46263
228	17591.40014
229	17548.43682
230	17556.93921
231	17566.93286
232	17569.52425
233	17555.31204
234	17536.30691
235	17532.13743
236	17538.46801
237	17521.26913
238	17516.31022
239	17520.58937
240	17522.22574
241	17507.49632
242	17498.84655
243	17471.2805
244	17490.23319
245	17487.78515
246	17486.84367
247	17512.6132
248	17471.24148
249	17464.09522
250	17455.74838
251	17444.82344
252	17450.09891
253	17422.39128
254	17417.60329
255	17419.32405
256	17423.74388
257	17429.03577
258	17422.09284
259	17409.12758
260	17414.86553
261	17423.86118
262	17413.80594
263	17410.92748
264	17398.94628
265	17386.15863
266	17379.67561
267	17379.58417
268	17371.65369
269	17338.18972
270	17342.27019
271	17337.18758
272	17335.20255
273	17323.98934
274	17324.02108
275	17322.75503
276	17327.43333
277	17326.10566
278	17325.71424
279	17325.56588
280	17334.81597
281	17319.96791
282	17316.08078
283	17319.27626
284	17321.11507
285	17307.65334
286	17301.4894
287	17287.86344
288	17284.53317
289	17287.90081
290	17284.6963
291	17297.66967
292	17300.62151
293	17311.47777
294	17309.73666
295	17295.78544
296	17316.93025
297	17316.83432
298	17327.70202
299	17324.98458
300	17335.27851
301	17338.5156
302	17336.34379
303	17324.98499
304	17324.27255
305	17319.13056
306	17325.07959
307	17307.92706
308	17311.31225
309	17308.54373
310	17313.2539
311	17309.45174
312	17303.44953
313	17302.36911
314	17299.42413
